age,job,marital,default,balance,housing,loan,contact,day,month,duration,campaign,pdays,previous,poutcome,y,education
50,technician,divorced,no,-701,yes,yes,cellular,24,jul,148,1,-1,0,unknown,no,secondary
23,blue-collar,single,no,817,yes,no,cellular,18,may,123,1,-1,0,unknown,no,unknown
34,student,married,no,1387,no,no,cellular,30,apr,121,1,-1,0,unknown,no,unknown
40,blue-collar,married,no,0,yes,yes,unknown,29,may,245,3,-1,0,unknown,no,secondary
61,retired,married,no,2917,no,no,cellular,6,oct,215,1,-1,0,unknown,yes,secondary
53,technician,married,no,4541,yes,no,unknown,15,may,190,6,-1,0,unknown,no,secondary
57,technician,married,no,0,no,no,unknown,13,may,44,1,-1,0,unknown,no,secondary
28,blue-collar,married,no,4287,no,no,cellular,30,apr,171,1,-1,0,unknown,no,secondary
25,admin.,married,no,242,yes,no,cellular,30,jul,62,12,-1,0,unknown,no,secondary
38,blue-collar,married,no,171,yes,yes,unknown,20,may,172,1,-1,0,unknown,no,secondary
27,services,single,no,259,yes,no,unknown,23,may,78,10,-1,0,unknown,no,secondary
45,blue-collar,married,no,827,yes,no,unknown,15,may,319,5,-1,0,unknown,no,secondary
31,services,single,no,469,no,yes,cellular,2,feb,111,1,-1,0,unknown,no,secondary
39,blue-collar,married,no,2226,yes,no,unknown,6,may,158,1,-1,0,unknown,no,primary
42,technician,married,no,0,no,no,cellular,29,aug,82,12,-1,0,unknown,no,secondary
46,management,married,no,477,yes,no,unknown,20,may,128,6,-1,0,unknown,no,tertiary
36,services,married,no,42,yes,no,unknown,8,may,102,4,-1,0,unknown,no,secondary
30,management,single,no,775,yes,no,unknown,16,jun,124,2,-1,0,unknown,no,tertiary
32,blue-collar,married,no,9,yes,no,cellular,17,apr,334,2,-1,0,unknown,no,secondary
52,technician,married,no,2557,no,no,cellular,28,jan,134,5,204,2,success,yes,tertiary
31,management,married,no,2395,no,no,cellular,27,apr,218,1,-1,0,unknown,no,tertiary
60,management,married,no,4895,no,no,unknown,9,jun,313,1,-1,0,unknown,no,primary
35,blue-collar,single,no,376,yes,yes,unknown,6,may,207,3,-1,0,unknown,no,secondary
38,management,married,no,389,yes,no,unknown,6,may,262,1,-1,0,unknown,no,tertiary
46,management,divorced,no,134,no,no,cellular,19,aug,134,2,-1,0,unknown,no,tertiary
45,entrepreneur,divorced,no,1273,yes,yes,unknown,11,jun,197,3,-1,0,unknown,no,tertiary
59,services,married,no,0,yes,no,cellular,12,may,214,3,-1,0,unknown,no,secondary
34,management,married,no,2892,yes,yes,cellular,30,jul,1165,7,-1,0,unknown,no,tertiary
33,technician,divorced,no,0,yes,no,cellular,7,may,177,2,-1,0,unknown,no,secondary
46,management,single,no,295,yes,no,unknown,23,may,141,6,-1,0,unknown,no,secondary
48,admin.,married,no,292,yes,yes,cellular,29,jul,164,6,-1,0,unknown,no,secondary
31,services,single,no,85,no,no,cellular,16,jul,151,1,-1,0,unknown,no,secondary
32,technician,married,no,4,no,no,cellular,4,feb,145,2,260,4,failure,no,secondary
35,blue-collar,divorced,no,-587,yes,no,unknown,26,may,111,1,-1,0,unknown,no,primary
36,blue-collar,single,no,367,no,no,cellular,2,feb,217,1,221,1,failure,no,primary
52,management,married,no,-1224,yes,no,cellular,7,may,253,4,-1,0,unknown,no,tertiary
45,management,divorced,no,959,no,no,unknown,18,jun,74,1,-1,0,unknown,no,tertiary
34,management,married,no,0,no,no,cellular,20,aug,263,2,-1,0,unknown,no,tertiary
25,blue-collar,married,yes,-589,yes,no,unknown,3,jun,233,1,-1,0,unknown,no,primary
26,management,single,no,-8,no,no,cellular,13,aug,402,2,-1,0,unknown,no,tertiary
57,management,married,no,0,no,no,cellular,30,sep,585,1,-1,0,unknown,no,unknown
48,management,married,no,247,yes,yes,unknown,14,may,145,1,-1,0,unknown,no,primary
48,technician,married,no,5543,no,no,unknown,16,jun,143,5,-1,0,unknown,no,unknown
32,blue-collar,married,no,642,no,yes,cellular,8,jul,524,1,-1,0,unknown,no,primary
58,retired,married,no,11,no,no,cellular,11,aug,270,1,-1,0,unknown,no,secondary
57,management,married,no,-226,yes,no,unknown,4,jun,272,1,-1,0,unknown,no,primary
31,entrepreneur,married,no,5191,no,no,cellular,20,nov,187,2,-1,0,unknown,no,tertiary
33,blue-collar,single,no,-320,no,no,cellular,18,may,268,2,-1,0,unknown,no,secondary
53,entrepreneur,married,no,2289,yes,yes,cellular,17,nov,183,1,-1,0,unknown,no,tertiary
36,admin.,married,no,725,yes,no,cellular,27,feb,123,3,99,8,failure,no,secondary
32,technician,single,no,705,yes,no,cellular,20,apr,20,4,-1,0,unknown,no,tertiary
45,blue-collar,married,no,776,yes,no,cellular,6,feb,232,4,253,1,failure,no,secondary
35,unemployed,married,no,816,yes,no,cellular,19,nov,547,7,-1,0,unknown,no,tertiary
41,services,married,no,171,no,no,cellular,21,jul,71,9,-1,0,unknown,no,secondary
54,services,married,no,812,no,no,cellular,31,jul,113,6,-1,0,unknown,no,secondary
49,services,married,no,823,no,no,cellular,8,aug,780,4,-1,0,unknown,yes,secondary
28,technician,single,no,1453,yes,no,cellular,12,may,246,1,343,1,other,no,secondary
24,blue-collar,single,no,431,yes,no,unknown,3,jun,108,12,-1,0,unknown,no,unknown
30,admin.,single,no,1009,yes,no,cellular,29,jan,253,1,-1,0,unknown,no,secondary
32,self-employed,married,no,286,yes,no,cellular,6,aug,175,1,-1,0,unknown,no,primary
53,entrepreneur,married,no,22370,yes,no,unknown,15,may,106,1,-1,0,unknown,no,tertiary
42,blue-collar,married,no,2111,yes,no,cellular,7,may,86,2,-1,0,unknown,no,primary
48,blue-collar,married,no,5366,yes,no,unknown,21,may,248,3,-1,0,unknown,no,primary
33,technician,married,no,181,yes,yes,telephone,28,jul,265,2,-1,0,unknown,no,secondary
31,blue-collar,divorced,no,-452,yes,no,unknown,26,may,182,5,-1,0,unknown,no,secondary
56,unemployed,divorced,no,1770,no,no,cellular,5,feb,916,3,-1,0,unknown,no,primary
58,retired,married,no,0,no,no,cellular,4,aug,506,1,-1,0,unknown,no,primary
37,admin.,single,no,-296,yes,no,cellular,20,apr,81,1,-1,0,unknown,no,secondary
59,management,married,no,2358,yes,no,cellular,17,apr,30,1,-1,0,unknown,no,primary
50,management,single,no,1200,no,no,cellular,14,aug,904,3,-1,0,unknown,yes,tertiary
39,housemaid,single,no,109,yes,no,unknown,6,may,699,3,-1,0,unknown,no,primary
30,technician,married,no,616,yes,no,cellular,6,may,19,1,-1,0,unknown,no,secondary
47,services,divorced,no,4906,yes,no,unknown,14,may,389,1,-1,0,unknown,no,secondary
44,self-employed,married,no,313,no,no,cellular,6,aug,211,4,-1,0,unknown,no,secondary
38,blue-collar,married,no,290,yes,no,cellular,16,apr,283,1,-1,0,unknown,no,primary
50,management,married,no,1240,no,no,cellular,12,aug,474,2,-1,0,unknown,no,tertiary
27,admin.,single,no,3672,yes,no,cellular,15,may,157,2,351,5,failure,no,tertiary
73,retired,married,no,19,no,no,cellular,5,nov,509,2,-1,0,unknown,no,secondary
46,blue-collar,married,no,143,yes,no,unknown,7,may,279,1,-1,0,unknown,no,primary
56,retired,divorced,no,212,no,yes,telephone,17,jul,27,1,-1,0,unknown,no,secondary
36,management,married,no,9,no,no,cellular,11,aug,386,4,-1,0,unknown,yes,tertiary
33,blue-collar,married,no,3074,no,no,cellular,18,nov,679,1,-1,0,unknown,no,primary
40,management,married,no,1734,yes,no,unknown,2,jun,169,1,-1,0,unknown,no,tertiary
52,management,married,no,575,no,no,unknown,3,jun,315,1,-1,0,unknown,no,tertiary
51,blue-collar,married,no,397,yes,no,cellular,20,aug,293,2,-1,0,unknown,no,secondary
33,blue-collar,married,no,640,yes,no,cellular,3,feb,439,3,-1,0,unknown,no,secondary
54,services,married,no,158,yes,no,unknown,19,may,198,1,-1,0,unknown,no,secondary
44,management,married,no,2984,yes,no,unknown,15,may,770,2,-1,0,unknown,no,secondary
50,entrepreneur,married,no,1011,yes,no,telephone,30,jul,340,2,-1,0,unknown,no,secondary
45,blue-collar,single,no,0,yes,no,cellular,26,apr,1472,1,192,4,failure,yes,secondary
36,management,married,no,1133,yes,no,cellular,4,aug,293,1,181,2,other,yes,tertiary
42,technician,married,no,4945,yes,no,cellular,2,mar,311,2,-1,0,unknown,yes,secondary
37,technician,married,no,712,yes,no,cellular,18,nov,291,2,-1,0,unknown,no,secondary
28,services,single,no,-427,yes,yes,unknown,21,may,965,2,-1,0,unknown,no,secondary
56,admin.,married,no,2146,no,yes,unknown,9,jun,594,1,-1,0,unknown,no,secondary
59,admin.,married,no,92,yes,no,cellular,12,may,139,2,350,1,failure,no,secondary
32,unemployed,married,no,10,yes,no,unknown,6,may,501,4,-1,0,unknown,no,secondary
57,retired,married,no,1238,yes,no,cellular,15,jul,274,1,-1,0,unknown,no,primary
49,admin.,single,no,981,yes,no,telephone,21,nov,10,3,-1,0,unknown,no,secondary
56,entrepreneur,married,no,575,no,no,unknown,20,jun,18,2,-1,0,unknown,no,unknown
48,admin.,divorced,no,-70,no,no,cellular,14,may,243,1,-1,0,unknown,no,unknown
27,student,single,no,3733,yes,no,cellular,22,may,198,1,98,6,success,yes,tertiary
31,management,single,no,574,yes,no,cellular,16,jul,410,2,-1,0,unknown,no,tertiary
28,blue-collar,single,no,43,no,no,unknown,19,may,190,1,-1,0,unknown,no,secondary
36,management,married,no,428,no,no,unknown,28,may,121,1,-1,0,unknown,no,tertiary
58,housemaid,married,no,0,yes,no,telephone,9,jul,148,1,-1,0,unknown,no,primary
46,admin.,married,no,0,yes,yes,cellular,20,apr,239,2,259,2,failure,no,secondary
32,management,single,no,474,yes,no,cellular,7,aug,90,3,-1,0,unknown,no,tertiary
39,services,married,no,-540,no,no,unknown,6,jun,29,1,-1,0,unknown,no,secondary
35,self-employed,married,no,560,yes,no,cellular,2,apr,58,1,136,1,failure,no,tertiary
31,management,married,no,325,yes,no,cellular,18,jul,1139,2,-1,0,unknown,yes,tertiary
29,management,single,no,437,no,no,cellular,5,aug,504,1,92,1,success,yes,tertiary
48,blue-collar,married,no,574,no,no,cellular,5,aug,348,1,-1,0,unknown,no,primary
60,retired,married,no,0,no,no,telephone,30,jul,130,3,-1,0,unknown,no,primary
74,retired,married,no,935,no,no,cellular,26,jan,100,1,104,1,other,no,secondary
30,services,married,no,699,yes,no,unknown,29,may,544,1,-1,0,unknown,no,secondary
52,admin.,single,no,0,no,no,unknown,19,may,182,11,-1,0,unknown,no,primary
24,blue-collar,married,no,-220,yes,no,cellular,2,apr,90,1,-1,0,unknown,no,secondary
29,services,married,no,11417,yes,no,unknown,28,may,272,2,-1,0,unknown,no,secondary
33,housemaid,married,no,212,yes,no,cellular,11,jul,260,2,-1,0,unknown,no,primary
34,blue-collar,married,no,67,yes,yes,unknown,8,may,672,3,-1,0,unknown,no,secondary
45,admin.,divorced,no,0,no,no,cellular,29,oct,264,1,-1,0,unknown,yes,secondary
31,blue-collar,married,no,0,no,yes,telephone,15,jul,275,2,-1,0,unknown,no,secondary
45,technician,married,no,1673,no,no,cellular,23,oct,76,1,-1,0,unknown,no,secondary
27,services,married,no,-1202,yes,no,unknown,4,jun,749,2,-1,0,unknown,no,secondary
30,management,single,no,4213,no,no,cellular,25,aug,142,4,-1,0,unknown,no,tertiary
45,blue-collar,married,no,0,no,no,cellular,26,aug,454,2,-1,0,unknown,no,primary
57,blue-collar,married,no,1521,yes,yes,cellular,18,may,102,2,178,5,failure,no,secondary
34,management,married,no,1310,no,no,telephone,30,jan,521,3,158,7,other,no,tertiary
40,admin.,married,no,0,yes,yes,cellular,17,nov,57,1,-1,0,unknown,no,secondary
39,management,married,no,399,no,no,cellular,9,apr,504,1,-1,0,unknown,no,tertiary
46,technician,married,no,405,no,no,cellular,11,aug,138,3,-1,0,unknown,no,tertiary
55,management,divorced,no,9756,yes,no,cellular,5,jun,103,2,95,1,other,yes,tertiary
25,management,single,no,2506,no,no,cellular,17,feb,485,1,-1,0,unknown,yes,tertiary
34,management,married,no,697,no,no,cellular,5,aug,166,1,-1,0,unknown,no,tertiary
37,blue-collar,married,no,403,yes,no,cellular,8,may,318,2,338,1,success,no,primary
64,retired,divorced,no,890,no,no,cellular,3,jul,531,3,-1,0,unknown,no,tertiary
45,technician,divorced,no,809,yes,no,cellular,13,may,155,2,363,4,failure,no,secondary
57,housemaid,married,no,158,yes,no,telephone,10,jul,73,1,-1,0,unknown,no,secondary
21,student,single,no,137,yes,no,unknown,12,may,198,3,-1,0,unknown,no,unknown
58,housemaid,married,no,2705,no,no,telephone,14,aug,137,1,-1,0,unknown,no,secondary
41,blue-collar,single,no,75,yes,no,unknown,1,jul,479,9,-1,0,unknown,yes,secondary
41,management,married,no,2457,yes,no,unknown,9,may,285,1,-1,0,unknown,no,unknown
58,management,married,no,541,yes,no,cellular,8,may,98,1,-1,0,unknown,no,tertiary
33,management,married,no,287,yes,no,cellular,15,may,199,2,274,3,other,no,tertiary
32,management,married,no,273,yes,yes,cellular,18,jul,97,3,-1,0,unknown,no,tertiary
44,services,divorced,no,0,yes,no,unknown,4,jun,389,5,-1,0,unknown,no,secondary
47,unknown,married,no,677,no,no,cellular,7,aug,384,1,99,4,success,no,unknown
41,self-employed,married,no,340,no,no,unknown,6,jun,37,3,-1,0,unknown,no,primary
54,technician,married,no,98,no,no,cellular,8,aug,420,4,-1,0,unknown,no,tertiary
47,technician,divorced,no,477,yes,no,telephone,7,may,973,1,366,1,failure,no,tertiary
32,management,single,no,2629,no,no,cellular,28,aug,77,4,-1,0,unknown,no,tertiary
59,housemaid,married,no,0,no,yes,cellular,29,jul,376,2,-1,0,unknown,no,tertiary
29,technician,single,no,2325,no,no,cellular,2,feb,125,1,-1,0,unknown,yes,tertiary
48,services,married,yes,-20,no,no,cellular,20,aug,142,2,-1,0,unknown,no,secondary
32,technician,single,no,230,yes,no,cellular,18,may,442,1,266,8,failure,yes,secondary
46,management,divorced,no,-852,no,yes,cellular,29,aug,728,2,-1,0,unknown,no,secondary
31,blue-collar,single,no,-280,no,no,unknown,21,may,281,3,-1,0,unknown,no,primary
53,blue-collar,married,no,25,no,no,cellular,22,aug,528,2,-1,0,unknown,yes,secondary
34,technician,single,no,9851,yes,no,cellular,20,nov,128,5,-1,0,unknown,no,tertiary
48,services,single,no,5095,yes,no,unknown,16,jun,71,1,-1,0,unknown,no,unknown
32,technician,married,no,687,no,no,cellular,20,aug,161,4,-1,0,unknown,no,secondary
31,management,married,no,1368,yes,no,cellular,12,aug,129,4,-1,0,unknown,no,secondary
27,blue-collar,single,no,-179,yes,no,cellular,15,may,54,2,-1,0,unknown,no,primary
60,admin.,married,no,-396,yes,no,cellular,11,may,443,1,350,1,failure,no,secondary
34,blue-collar,single,no,1011,yes,no,unknown,6,may,136,1,-1,0,unknown,no,tertiary
52,self-employed,married,no,9,no,yes,unknown,6,jun,44,1,-1,0,unknown,no,secondary
48,blue-collar,married,no,1159,yes,yes,cellular,15,may,1181,9,-1,0,unknown,no,secondary
45,technician,married,no,-322,no,no,unknown,9,jun,225,2,-1,0,unknown,no,primary
54,technician,divorced,no,1114,yes,no,cellular,30,jan,81,1,-1,0,unknown,no,secondary
52,services,married,no,2072,no,no,cellular,10,jul,224,1,-1,0,unknown,no,secondary
47,entrepreneur,married,no,459,yes,no,cellular,29,jul,189,4,-1,0,unknown,no,tertiary
54,unknown,married,no,1157,no,no,cellular,26,may,98,2,-1,0,unknown,no,secondary
34,blue-collar,married,no,8309,yes,yes,cellular,19,nov,50,1,-1,0,unknown,no,secondary
39,technician,single,no,1043,no,no,cellular,18,aug,195,10,-1,0,unknown,no,tertiary
46,technician,married,no,2098,no,no,cellular,7,aug,110,2,-1,0,unknown,no,secondary
26,unemployed,single,no,461,no,no,cellular,28,jan,214,1,-1,0,unknown,no,secondary
37,technician,single,no,61,yes,no,unknown,19,may,182,8,-1,0,unknown,no,secondary
47,blue-collar,married,no,1203,yes,no,cellular,17,apr,239,2,-1,0,unknown,no,secondary
35,technician,married,no,1067,no,yes,cellular,12,aug,179,6,-1,0,unknown,no,secondary
57,unemployed,married,no,0,no,no,unknown,9,jun,540,1,-1,0,unknown,no,primary
34,management,married,no,1657,yes,no,cellular,18,may,566,2,356,4,failure,no,tertiary
47,technician,married,no,1219,no,no,cellular,18,aug,697,4,-1,0,unknown,yes,secondary
27,technician,married,no,7,yes,no,unknown,15,may,98,2,-1,0,unknown,no,secondary
40,blue-collar,married,no,-839,yes,yes,cellular,16,jul,1018,2,-1,0,unknown,yes,secondary
39,technician,married,no,994,no,no,cellular,5,feb,221,1,241,1,failure,no,secondary
36,entrepreneur,married,no,6,no,no,telephone,30,oct,246,1,-1,0,unknown,no,tertiary
42,technician,single,no,0,no,no,cellular,21,aug,656,2,-1,0,unknown,no,secondary
23,blue-collar,single,no,8627,yes,no,unknown,3,jun,281,1,-1,0,unknown,no,primary
34,management,married,no,133,yes,no,unknown,8,may,65,1,-1,0,unknown,no,tertiary
34,blue-collar,married,no,247,yes,yes,unknown,26,may,193,5,-1,0,unknown,no,secondary
49,services,married,no,1114,no,no,cellular,17,nov,283,1,-1,0,unknown,no,secondary
57,blue-collar,married,no,1592,no,yes,unknown,20,jun,78,4,-1,0,unknown,no,primary
59,retired,married,no,0,no,no,unknown,8,may,425,6,-1,0,unknown,no,unknown
57,admin.,married,no,46,no,no,cellular,7,aug,238,2,-1,0,unknown,no,tertiary
34,blue-collar,married,no,1221,yes,no,cellular,6,may,182,1,90,8,failure,no,secondary
61,management,married,no,985,no,no,cellular,18,aug,998,6,-1,0,unknown,yes,secondary
35,blue-collar,divorced,no,0,yes,no,unknown,8,may,477,1,-1,0,unknown,no,secondary
42,management,married,no,520,no,no,cellular,4,nov,158,1,-1,0,unknown,no,tertiary
57,services,married,no,10,no,no,telephone,8,jul,320,3,-1,0,unknown,no,tertiary
42,blue-collar,married,no,2157,yes,no,cellular,13,may,149,1,364,2,failure,no,secondary
53,retired,married,no,6095,yes,yes,cellular,14,may,410,5,-1,0,unknown,no,secondary
63,retired,married,no,133,yes,no,cellular,13,feb,104,2,-1,0,unknown,no,tertiary
47,self-employed,married,no,1121,no,no,unknown,20,jun,454,6,-1,0,unknown,no,secondary
54,services,married,no,88,yes,no,unknown,13,may,190,1,-1,0,unknown,no,secondary
45,admin.,married,no,0,no,no,cellular,19,aug,145,10,-1,0,unknown,no,secondary
28,management,single,no,-328,yes,no,telephone,2,feb,318,2,-1,0,unknown,no,tertiary
58,unemployed,married,no,610,yes,no,telephone,29,jul,246,2,-1,0,unknown,no,secondary
48,management,single,no,414,no,no,cellular,21,jul,761,2,-1,0,unknown,no,tertiary
35,management,divorced,no,0,yes,no,telephone,29,oct,171,1,-1,0,unknown,yes,tertiary
37,self-employed,married,no,0,no,no,unknown,6,jun,143,1,-1,0,unknown,no,tertiary
37,blue-collar,married,no,685,yes,no,unknown,6,jun,968,1,-1,0,unknown,no,secondary
37,management,married,no,22856,no,no,cellular,2,jul,154,1,388,1,failure,no,primary
25,services,single,no,-352,no,no,cellular,15,jul,246,1,-1,0,unknown,no,secondary
58,blue-collar,married,no,602,yes,no,cellular,13,may,201,1,-1,0,unknown,no,secondary
52,management,married,no,-588,yes,no,cellular,22,jul,81,4,-1,0,unknown,no,secondary
19,student,single,no,302,no,no,cellular,16,jul,205,1,-1,0,unknown,yes,secondary
59,blue-collar,married,no,5314,yes,no,cellular,5,may,200,3,-1,0,unknown,no,secondary
41,technician,married,no,64,yes,yes,unknown,8,may,210,2,-1,0,unknown,no,secondary
34,technician,single,no,632,no,no,cellular,22,aug,215,10,-1,0,unknown,no,tertiary
35,technician,single,no,5731,yes,no,cellular,4,may,164,2,167,4,other,no,secondary
41,technician,married,no,902,no,no,unknown,16,jun,35,6,-1,0,unknown,no,secondary
28,blue-collar,single,no,6307,yes,no,unknown,28,may,615,1,-1,0,unknown,no,secondary
53,management,divorced,no,112,no,yes,cellular,11,aug,246,3,-1,0,unknown,no,secondary
35,services,married,no,0,no,yes,telephone,9,jul,42,1,-1,0,unknown,no,secondary
33,admin.,single,no,621,no,no,cellular,8,jul,217,1,-1,0,unknown,no,tertiary
37,technician,single,no,435,yes,no,unknown,26,may,210,1,-1,0,unknown,no,secondary
32,technician,married,no,782,yes,no,unknown,26,may,116,4,-1,0,unknown,no,secondary
32,blue-collar,married,no,478,yes,no,unknown,3,jun,200,1,-1,0,unknown,no,secondary
54,services,married,no,7864,yes,no,unknown,15,may,145,4,-1,0,unknown,no,unknown
44,blue-collar,married,no,1910,yes,no,unknown,5,jun,41,1,-1,0,unknown,no,secondary
36,technician,divorced,no,1174,yes,no,cellular,18,nov,192,2,-1,0,unknown,no,tertiary
56,admin.,married,no,1270,yes,no,cellular,17,nov,80,2,165,2,other,no,secondary
30,management,single,no,18,no,no,unknown,20,may,121,11,-1,0,unknown,no,tertiary
36,blue-collar,married,no,141,yes,no,unknown,23,may,106,3,-1,0,unknown,no,secondary
43,management,married,no,2886,no,no,cellular,20,nov,230,1,-1,0,unknown,no,tertiary
40,technician,married,no,2715,yes,no,unknown,29,may,125,2,-1,0,unknown,no,secondary
32,technician,single,no,1100,yes,yes,cellular,11,aug,67,1,-1,0,unknown,no,tertiary
